Lexeme	Sense Definition 1	Sense Definition 2	PoS
country	districts and small settlements outside large urban areas or the capital	districts and small settlements outside large urban areas or the capital	the people of a nation	Noun
half	a score for an individual hole that is the same as one's opponent's	a score for an individual hole that is the same as one's opponent's	either of two equal periods of time into which a sports game or a performance is divided	Noun
west	the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe	the non-Communist states of Europe and North America, contrasted with the former Communist states of eastern Europe	the direction towards the point of the horizon where the sun sets at the equinoxes, on the left-hand side of a person facing north	Noun
beam	the main stem of a stag's antler	the main stem of a stag's antler	the shank of an anchor	Noun
head	the flattened or knobbed end of a nail, pin, screw, or match	the flattened or knobbed end of a nail, pin, screw, or match	the foam on top of a glass of beer, or the cream on the top of milk	Noun
ridge	a narrow raised band on a surface	a narrow raised band on a surface	a long, narrow hilltop, mountain range, or watershed	Noun
trap	an unpleasant situation from which it is hard to escape	an unpleasant situation from which it is hard to escape	the compartment from which a greyhound is released at the start of a race	Noun
detail	a less significant item or fact	a less significant item or fact	a small part of a picture that is reproduced separately for close study	Noun
state	a nation or territory considered as an organized political community under one government	a nation or territory considered as an organized political community under one government	an agitated or anxious condition	Noun
word	even the smallest amount of something spoken or written	even the smallest amount of something spoken or written	angry talk	Noun
block	a building or part of a complex used for a particular purpose	a building or part of a complex used for a particular purpose	a large single building subdivided into separate rooms, flats, or offices	Noun
