Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	PoS
continue	persist in an activity or process	persist in an activity or process	postpone or adjourn (a legal proceeding)	recommence or resume after interruption	Verb
stay	stop, delay, or prevent (something), in particular suspend or postpone (judicial proceedings) or refrain from pressing (charges)	stop, delay, or prevent (something), in particular suspend or postpone (judicial proceedings) or refrain from pressing (charges)	remain in a specified state or position	remain in the same place	Verb
do	work on (something) to bring it to completion or to a required state	work on (something) to bring it to completion or to a required state	perform (a particular task)	give up concern for; have finished with	Verb
tread	walk in a specified way	walk in a specified way	press down or crush with the feet	set one's foot down on top of	Verb
bid	utter (a greeting or farewell) to	utter (a greeting or farewell) to	command or order (someone) to do something	invite (someone) to do something	Verb
introduce	occur at the start of; open	occur at the start of; open	bring (a plant, animal, or disease) to a place for the first time	bring a subject to the attention of (someone) for the first time	Verb
ARM	supply or provide with equipment, tools, or other items in preparation or readiness for something	supply or provide with equipment, tools, or other items in preparation or readiness for something	activate the fuse of (a bomb, missile, or other explosive device) so that it is ready to explode	supply or provide with weapons	Verb
check	verify or establish to one's satisfaction	verify or establish to one's satisfaction	verify the accuracy of something by comparing it with (something else)	examine (something) in order to determine its accuracy, quality, or condition, or to detect the presence of something	Verb
remain	be left over or outstanding after others or other parts have been completed, used, or dealt with	be left over or outstanding after others or other parts have been completed, used, or dealt with	stay in the place that one has been occupying	continue to exist, especially after other similar people or things have ceased to do so	Verb
apply	put or spread (a substance) on a surface	put or spread (a substance) on a surface	put oneself forward formally as a candidate for a job	make a formal application or request	Verb
pick up	become stronger; increase	become stronger; increase	become better; improve	answer a telephone call	Verb
stand	be at (a particular level or value)	be at (a particular level or value)	(of a stallion) be available for breeding	withstand (an experience or test) without being damaged	Verb
feel	have a belief or impression, especially without an identifiable reason	have a belief or impression, especially without an identifiable reason	investigate something cautiously	have compassion for	Verb
last	manage to continue in a state or position; survive or endure	manage to continue in a state or position; survive or endure	(of provisions or resources) be adequate or sufficient for a specified length of time	(of a process, activity, or state) continue for a specified period of time	Verb
kill	overwhelm (someone) with an emotion	overwhelm (someone) with an emotion	cause the death of (a person, animal, or other living thing)	put an end to or cause the failure or defeat of (something)	Verb
attend	go regularly to (a school, church, or clinic)	go regularly to (a school, church, or clinic)	escort and wait on (a member of royalty or other important person)	occur with or as a result of	Verb
