Lexeme	Sense Definition 1	Sense Definition 2	Sense Definition 3	Sense Definition 4	PoS
include	make part of a whole or set	make part of a whole or set	specifically exclude someone from a group or activity	allow (someone) to share in an activity or privilege	comprise or contain as part of a whole	Verb
sound	question (someone) discreetly or cautiously so as to ascertain their opinions on a subject	question (someone) discreetly or cautiously so as to ascertain their opinions on a subject	ascertain (the depth of water in the sea, a lake, or a river), typically by means of a line or pole or using sound echoes	examine (a person's bladder or other internal cavity) with a long surgical probe	inquire into (someone's opinions) discreetly or cautiously	Verb
publish	make (content) available online	make (content) available online	prepare and issue (a book, journal, or piece of music) for public sale	print (something) in a book or journal so as to make it generally known	communicate (a libel) to a third party	Verb
assume	take or begin to have (power or responsibility)	take or begin to have (power or responsibility)	take on or adopt (a manner or identity), sometimes falsely	suppose to be the case, without proof	begin to have (a specified quality, appearance, or extent)	Verb
count	rely on	rely on	prepare for a significant event in the short time remaining before it	take into account; include	recite numbers in ascending order	Verb
stretch	extend or spread over an area or period of time	extend or spread over an area or period of time	adapt or extend the scope of (something) in a way that exceeds a reasonable or acceptable limit	make great demands on the capacity or resources of	(of something soft or elastic) be made or be capable of being made longer or wider without tearing or breaking	Verb
wear	have (one's hair or beard) at a specified length or arranged in a specified style	have (one's hair or beard) at a specified length or arranged in a specified style	undergo damage, erosion, or destruction as a result of friction or use	withstand continued use or life in a specified way	have (something) on one's body as clothing, decoration, or protection	Verb
arrive	(of a baby) be born	(of a baby) be born	(of a new development or product) come into existence or use	(of an event or a particular moment) happen or come	(of a thing) be brought or delivered	Verb
join	support (someone) in an activity	support (someone) in an activity	link; connect	become a member of the armed forces	become a member or employee of	Verb
agree	approve of (something) with regard to its moral correctness	approve of (something) with regard to its moral correctness	be consistent with	be healthy or appropriate for (someone)	reach agreement about (something) after negotiation	Verb
add	put in (an additional element, ingredient, etc.)	put in (an additional element, ingredient, etc.)	join (something) to something else so as to increase the size, number, or amount	contribute (an enhancing quality) to something	say as a further remark	Verb
